user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
368,139,0,8.4,0.3,0,262.5,0.4925,0.7523,0.9894,22,0,3,0.008,5,2,0.0069,0.5353
368,132,0,8.4,0.3,0,109.7,0.7514,1.0748,0.9837,1,0,1,0.005,5,1,0.0072,0.0915
368,126,0,8.4,0.3,0,388.8,0.3911,0.4771,0.9816,2,0,1,0.0038,0,1,0.0039,1
368,122,0,8.4,0.3,0,449.2,0.4206,0.5907,0.9795,12,0,3,0.0055,0,2,0.0213,0.6923
368,119,0,8.4,0.3,0,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
368,102,0,8.4,0.3,0,318.6,0.3757,0.4403,0.9656,23,0,3,0.0113,0,3,0.0035,0.8077
368,99,0,8.4,0.3,0,117.8,0.4237,0.5816,0.9642,10,0,1,0.0063,5,2,0.0142,0.2089
368,67,0,8.4,0.3,0,109.3,0.422,0.6508,0.9416,12,2,3,0.0088,6,2,0.0205,0.2193
368,45,0,8.4,0.3,0,74.2,0.6452,1.0089,0.9253,1,3,1,0.013,0,4,0.0283,0.0187
368,43,0,8.4,0.3,0,77.9,0.7082,1.1884,0.9252,1,3,1,0.014,0,4,0.0324,0.0109
366,142,0,1.5,0.3,0,124.7,1.1654,1.3307,0.9908,22,0,1,0.006,0,2,0.0071,0.0182
366,132,0,1.5,0.3,0,208,0.6688,0.9891,0.9836,12,0,6,0.0063,4,2,0.0089,0.0598
366,123,0,1.5,0.3,0,32.4,1.1571,1.3613,0.9797,22,0,1,0.0065,6,2,0.0023,0.0052
366,86,0,1.5,0.3,0,194.3,1.5544,1.4973,0.957,22,0,1,0.0058,0,2,0.0325,0.0099
366,15,0,1.5,0.3,0,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
365,45,0,0.9,0.3,0,74.9,0.8231,1.2413,0.9257,10,4,6,0.0115,0,3,0.0345,0.0146
365,36,0,0.9,0.3,0,90.2,0.3176,0.7095,0.9201,10,3,6,0.0063,0,2,0.0295,0.0146
365,2,0,0.9,0.3,0,7.5,0.2083,0.101,0.8843,10,4,1,0.0115,6,3,0.0718,0.012
363,164,0,6,0.3,0,0.9,0.3,0,0.9998,1,0,1,0.0045,5,1,0,0.0109
363,163,0,6,0.3,0,2.1,0.42,0.147,0.9994,1,0,1,0.0038,3,1,0,0.0135
363,163,0,6,0.3,0,19.4,0.3804,0.421,0.9995,12,0,1,0.0045,3,1,0.0002,0.0717
363,163,0,6,0.3,0,5.4,0.3176,0.0706,0.9996,1,0,1,0.008,8,2,0.0002,0.0593
363,163,0,6,0.3,0,22.3,0.3279,0.1731,0.9994,22,0,3,0.0055,4,2,0.0005,0.1055
363,163,0,6,0.3,0,3.3,0.3,0,0.9993,10,0,3,0.0025,5,1,0.0002,0.0379
363,163,0,6,0.3,0,3.4,0.3091,0.0287,0.9993,1,0,1,0.005,5,1,0.0003,0.0359
363,163,0,6,0.3,0,7.5,0.3,0.08,0.9993,1,0,1,0.0083,5,2,0.0007,0.0899
363,162,0,6,0.3,0,36.2,0.6582,0.9359,0.9993,22,0,6,0.006,5,2,0.0008,0.0832
363,162,0,6,0.3,0,55.6,0.5915,0.8947,0.9992,1,0,1,0.0043,4,1,0.0009,0.0884
363,162,0,6,0.3,0,17,0.4722,0.6556,0.9983,12,0,1,0.0038,3,1,0.0005,0.0535
363,162,0,6,0.3,0,8.2,0.4556,0.7995,0.999,1,0,1,0.006,0,2,0.0005,0.0411
363,162,0,6,0.3,0,3.6,0.3,0,0.9987,5,0,1,0.0073,5,2,0.0004,0.0546
363,162,0,6,0.3,0,35,0.4545,0.6253,0.9988,12,0,1,0.0063,5,2,0.0012,0.093
363,161,0,6,0.3,0,9.8,0.3769,0.5344,0.9987,1,0,1,0.005,6,1,0.0007,0.0748
363,161,0,6,0.3,0,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
363,161,0,6,0.3,0,15.4,0.4278,0.5368,0.9983,1,0,1,0.0058,5,2,0.0005,0.0353
363,159,0,6,0.3,0,23.1,0.77,1.0476,0.9981,1,0,1,0.0063,5,2,0.0009,0.0416
363,154,0,6,0.3,0,121.8,0.9744,1.2309,0.9954,12,0,1,0.006,0,2,0.0025,0.0535
363,133,0,6,0.3,0,520.9,0.9979,1.2976,0.9843,12,0,1,0.006,3,2,0.0234,0.0613
362,19,0,0.7,0.14,0.08,220.2,0.2537,0.573,0.9228,12,3,3,0.007,5,2,0.1052,0.0442
362,18,0,0.7,0.14,0.08,252.1,0.4551,0.9193,0.9009,23,2,3,0.0045,0,1,0.0778,0.0218
362,18,0,0.7,0.14,0.08,58.4,0.6348,1.113,0.9003,10,3,6,0.0068,0,2,0.0604,0
362,16,0,0.7,0.14,0.08,297,0.2923,0.6524,0.8975,1,3,3,0.0038,5,1,0.0854,0.0967
362,2,0,0.7,0.14,0.08,1.3,0.1625,0.1654,0.8844,1,1,1,0,6,0,0.0054,0.001
359,22,0,0.2,0.1,0,306.2,0.4618,0.8139,0.923,12,2,3,0.0078,0,2,0.1,0.1237
359,17,0,0.2,0.1,0,271.6,0.3936,0.8202,0.8988,12,3,1,0.0088,0,2,0.126,0.0437
358,131,0,7.8,1.3,1.4142,346.5,0.8817,1.1868,0.9836,12,0,1,0.0038,3,1,0.0109,0.0769
358,131,0,7.8,1.3,1.4142,216.1,0.9157,1.1956,0.9834,12,0,6,0.0063,5,2,0.0113,0.0546
358,130,0,7.8,1.3,1.4142,95.6,1.195,1.3497,0.9835,10,0,1,0.0025,0,6,0.0053,0.0244
358,129,0,7.8,1.3,1.4142,1046.2,0.8464,1.1896,0.9828,1,0,3,0.0043,5,1,0.0427,0.0816
358,79,0,7.8,1.3,1.4142,92.1,0.9303,1.3131,0.9681,12,0,1,0.005,5,1,0.0182,0.0083
358,33,0,7.8,1.3,1.4142,403.1,1.0283,1.3304,0.9175,1,3,1,0.005,0,1,0.0479,0.1003
356,82,0,4,2,1,132.3,0.6891,1.1191,0.9535,12,0,3,0.0055,5,2,0.0276,0.0156
356,66,0,4,2,1,36.8,0.4973,0.9407,0.9407,12,3,1,0.006,0,2,0.0308,0
355,34,0,0.3,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
351,157,0,0.3,0.3,0,176.5,0.8445,1.1351,0.9965,22,0,1,0.005,0,1,0.0025,0.1263
350,161,0,3.4,0.3091,0.0287,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
350,157,0,3.4,0.3091,0.0287,297.6,0.3581,0.3967,0.9965,1,0,1,0.015,7,4,0.0027,0.5395
350,138,0,3.4,0.3091,0.0287,195.1,0.8338,1.175,0.9884,1,0,1,0.0078,0,2,0.0144,0.1466
350,137,0,3.4,0.3091,0.0287,177.6,1.4208,1.499,0.9877,13,0,1,0.0055,0,2,0.0058,0.0213
350,136,0,3.4,0.3091,0.0287,52.6,1.315,1.3963,0.9877,1,0,6,0.0088,0,2,0.0032,0.0083
350,132,0,3.4,0.3091,0.0287,316.7,0.918,1.2164,0.9835,1,0,1,0.006,5,2,0.0135,0.0629
350,130,0,3.4,0.3091,0.0287,38.8,0.5623,0.8876,0.9832,23,0,1,0.005,0,1,0.0032,0.0192
350,130,0,3.4,0.3091,0.0287,59.9,0.9661,1.212,0.983,12,0,1,0.0038,4,1,0.0046,0.0229
350,118,0,3.4,0.3091,0.0287,74.3,1.3759,1.4222,0.9762,10,0,1,0.0095,0,3,0.0045,0.0073
350,117,0,3.4,0.3091,0.0287,132.6,1.1143,1.3423,0.9752,1,0,1,0.005,0,1,0.0106,0.0109
350,99,0,3.4,0.3091,0.0287,117.8,0.4237,0.5816,0.9642,10,0,1,0.0063,5,2,0.0142,0.2089
347,154,0,0.6,0.3,0,45.4,0.6135,0.8522,0.9951,13,0,1,0.0085,0,2,0.0013,0.0379
347,126,0,0.6,0.3,0,345,0.9079,1.1883,0.9819,22,0,1,0.0138,0,4,0.0133,0.1081
344,163,0,1.5,0.3,0,312.2,0.5506,0.7946,0.9995,12,0,1,0.0045,5,1,0.002,0.5114
344,157,0,1.5,0.3,0,92.1,0.4675,0.6311,0.9968,10,0,1,0.0038,0,1,0.0016,0.1195
344,153,0,1.5,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
344,153,0,1.5,0.3,0,113.1,0.7441,1.06,0.9948,5,0,3,0.0043,5,1,0.0023,0.0884
344,152,0,1.5,0.3,0,112.4,0.646,0.9758,0.9945,12,0,6,0.0038,5,1,0.0044,0.0681
343,163,0,5.3,0.2524,0.0852,27.8,0.3475,0.3391,0.9996,1,0,7,0.0223,9,5,0.0003,0.1112
343,162,0,5.3,0.2524,0.0852,88.6,0.3516,0.3625,0.999,12,0,6,0.0088,5,2,0.0018,0.2957
343,160,0,5.3,0.2524,0.0852,77.5,0.4016,0.4874,0.998,12,0,6,0.003,5,1,0.0011,0.1658
343,159,0,5.3,0.2524,0.0852,9.7,0.5105,0.9673,0.9978,23,0,3,0.008,8,2,0.0007,0.0213
343,153,0,5.3,0.2524,0.0852,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
343,152,0,5.3,0.2524,0.0852,75.2,0.3434,0.3295,0.9945,22,0,1,0.0108,7,3,0.0032,0.2614
343,144,0,5.3,0.2524,0.0852,4.2,0.84,1.08,0.9913,1,0,1,0.0038,2,1,0.0001,0.0016
343,144,0,5.3,0.2524,0.0852,7.8,1.1143,1.2911,0.9913,10,0,6,0.0075,3,2,0.0009,0.0099
343,123,0,5.3,0.2524,0.0852,17.7,0.7375,1.1625,0.98,1,0,1,0.0043,4,1,0.003,0.0026
343,122,0,5.3,0.2524,0.0852,12.6,0.21,0.4445,0.9787,10,0,1,0.0125,0,3,0.0022,0.0031
343,116,0,5.3,0.2524,0.0852,20.6,0.2641,0.5625,0.9745,10,0,6,0.009,0,3,0.0016,0.0031
343,115,0,5.3,0.2524,0.0852,24.8,0.2952,0.6736,0.9733,12,0,1,0.008,0,2,0.0013,0.0052
343,81,0,5.3,0.2524,0.0852,14.7,0.2297,0.5119,0.9507,3,0,1,0.0043,0,1,0.0028,0.0073
343,33,0,5.3,0.2524,0.0852,614.1,0.7498,1.1984,0.9172,22,4,1,0.0083,0,2,0.0702,0.0733
343,28,0,5.3,0.2524,0.0852,432.9,0.8522,1.2132,0.9141,10,4,1,0.0078,0,2,0.0563,0.0478
343,27,0,5.3,0.2524,0.0852,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
343,22,0,5.3,0.2524,0.0852,306.2,0.4618,0.8139,0.923,12,2,3,0.0078,0,2,0.1,0.1237
343,17,0,5.3,0.2524,0.0852,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
343,17,0,5.3,0.2524,0.0852,324.3,1.004,1.4159,0.9241,5,2,1,0.0063,0,2,0.1211,0.0416
343,17,0,5.3,0.2524,0.0852,879.4,0.4315,0.8311,0.8989,1,2,1,0.008,0,2,0.1239,0.0884
343,16,0,5.3,0.2524,0.0852,254.6,0.6512,1.0952,0.8974,1,2,1,0.008,4,2,0.0915,0.0457
342,159,0,3.8,0.2111,0.0936,10.6,0.6625,0.8922,0.9981,5,0,3,0.01,2,3,0.0008,0.0275
342,140,0,3.8,0.2111,0.0936,62.5,0.4808,0.8432,0.9897,1,0,1,0.0073,5,2,0.0046,0.0244
342,139,0,3.8,0.2111,0.0936,82.7,0.5169,0.8989,0.9895,1,0,1,0.0058,5,2,0.0024,0.0317
342,136,0,3.8,0.2111,0.0936,101.6,0.6471,0.9925,0.9873,12,0,1,0.005,4,1,0.0059,0.0411
342,117,0,3.8,0.2111,0.0936,130.5,0.7054,1.0278,0.9757,2,0,6,0.006,6,2,0.0144,0.0359
342,106,0,3.8,0.2111,0.0936,7.9,0.4647,0.7677,0.9679,22,0,2,0.0343,9,5,0.0009,0.0031
342,84,0,3.8,0.2111,0.0936,196.1,0.8639,1.2498,0.9613,3,0,1,0.0113,8,3,0.0218,0.012
342,84,0,3.8,0.2111,0.0936,21.4,0.3452,0.715,0.954,1,0,1,0.0163,0,4,0.008,0.0031
342,74,0,3.8,0.2111,0.0936,20.8,0.7704,1.1072,0.947,1,0,1,0.0105,7,3,0.0034,0.0083
342,72,0,3.8,0.2111,0.0936,12.4,0.4769,0.9649,0.9454,1,3,1,0.0163,0,4,0.0129,0.0057
342,66,0,3.8,0.2111,0.0936,39.7,0.2682,0.5515,0.9407,1,4,1,0.01,0,3,0.0183,0.0057
342,65,0,3.8,0.2111,0.0936,40.9,0.9738,1.576,0.9403,1,3,1,0.006,5,2,0.0168,0.0083
342,61,0,3.8,0.2111,0.0936,5.5,0.3438,0.7018,0.9373,10,3,6,0.008,0,2,0.0028,0.0026
342,55,0,3.8,0.2111,0.0936,11.5,0.3382,0.7071,0.9322,10,2,1,0.017,0,4,0.0144,0.0026
342,42,0,3.8,0.2111,0.0936,15.2,0.5241,0.9839,0.9235,1,2,1,0.0065,0,2,0.0266,0.0026
342,39,0,3.8,0.2111,0.0936,4.2,0.3818,0.8288,0.9207,1,5,1,0.015,0,4,0.0017,0.0005
342,37,0,3.8,0.2111,0.0936,15.4,0.5133,0.8774,0.92,1,4,1,0.015,0,4,0.0217,0.0047
342,26,0,3.8,0.2111,0.0936,43.9,0.472,0.8585,0.911,1,2,3,0.01,0,3,0.0406,0.0156
341,99,0,0.3,0.3,0,117.8,0.4237,0.5816,0.9642,10,0,1,0.0063,5,2,0.0142,0.2089
340,163,0,14.4,0.3,0,27.8,0.3475,0.3391,0.9996,1,0,7,0.0223,9,5,0.0003,0.1112
340,162,0,14.4,0.3,0,81.9,0.3938,0.5893,0.9991,1,0,6,0.005,0,1,0.0013,0.2115
340,162,0,14.4,0.3,0,8.2,0.4556,0.7995,0.999,1,0,1,0.006,0,2,0.0005,0.0411
340,162,0,14.4,0.3,0,4.2,0.2625,0.0696,0.9988,1,0,1,0.0045,3,1,0.0007,0.0515
340,161,0,14.4,0.3,0,156.3,0.3822,0.4753,0.9986,1,0,6,0.0075,7,2,0.0024,0.4293
340,160,0,14.4,0.3,0,163.3,0.4979,0.7418,0.998,1,0,3,0.05,5,5,0.0043,0.249
340,158,0,14.4,0.3,0,252.2,0.5706,0.8823,0.997,1,0,1,0.0118,0,3,0.0061,0.434
340,142,0,14.4,0.3,0,178.3,0.7248,1.0672,0.9908,1,0,1,0.01,6,3,0.0078,0.1736
340,130,0,14.4,0.3,0,371,1.063,1.2751,0.9831,1,0,1,0.0188,6,4,0.0217,0.1679
340,70,1,14.4,0.3,0,61.8,1.1444,1.449,0.9448,1,7,6,0.0333,0,5,0.0207,0.0088
340,63,1,14.4,0.3,0,59.7,0.5237,0.9532,0.939,1,3,3,0.0095,0,3,0.0225,0.0088
340,62,1,14.4,0.3,0,51.1,1.1884,1.4067,0.9375,1,2,1,0.0043,0,1,0.0216,0.0109
340,58,1,14.4,0.3,0,248.4,0.4678,0.9371,0.9355,1,3,6,0.0055,0,2,0.0743,0.0203
340,56,1,14.4,0.3,0,83.3,0.8862,1.2928,0.9333,1,2,1,0.0063,0,2,0.0232,0.0104
340,56,1,14.4,0.3,0,66,0.3952,0.7719,0.9332,1,3,6,0.007,0,2,0.0322,0.0213
340,56,1,14.4,0.3,0,67.6,0.3539,0.7884,0.933,1,3,1,0.0068,0,2,0.025,0.0083
340,56,1,14.4,0.3,0,34.6,0.474,0.8021,0.933,1,7,3,0.0175,0,4,0.0219,0.0047
340,54,1,14.4,0.3,0,152,1.0704,1.3228,0.9316,1,3,1,0.005,0,1,0.036,0.0208
340,53,1,14.4,0.3,0,74.5,0.384,0.7648,0.9309,1,1,1,0.007,0,2,0.0341,0.0099
340,52,1,14.4,0.3,0,45.3,0.5524,0.9785,0.931,1,4,1,0.01,0,3,0.0274,0.0031
340,52,1,14.4,0.3,0,111.5,0.7797,1.2042,0.9299,1,3,1,0.01,0,3,0.0319,0.0244
340,45,1,14.4,0.3,0,91.2,0.7795,1.2202,0.9258,1,2,1,0.006,0,2,0.0315,0.0151
340,44,1,14.4,0.3,0,33.4,0.3795,0.8579,0.9241,1,3,3,0.0068,0,2,0.0247,0.0026
340,43,1,14.4,0.3,0,57.6,0.8727,1.2207,0.9243,1,3,1,0.005,0,1,0.0323,0.0094
340,43,1,14.4,0.3,0,77.9,0.7082,1.1884,0.9252,1,3,1,0.014,0,4,0.0324,0.0109
340,43,1,14.4,0.3,0,15.5,0.6458,1.0551,0.9241,1,2,1,0.0108,0,3,0.0247,0.0031
340,42,1,14.4,0.3,0,28.8,0.5878,1.1928,0.924,1,3,1,0.0225,9,5,0.0236,0.0088
340,41,1,14.4,0.3,0,47.6,0.9154,1.1461,0.9231,1,4,1,0.0088,0,2,0.0248,0.0114
340,36,1,14.4,0.3,0,11,0.3438,0.6928,0.919,1,2,3,0.0075,0,2,0.0231,0.0042
340,34,1,14.4,0.3,0,41.9,0.6162,1.0606,0.9184,1,2,6,0.0045,0,1,0.0233,0.0083
340,33,1,14.4,0.3,0,32.9,0.6327,1.1029,0.9176,1,2,1,0.0038,0,1,0.0249,0.0078
340,32,1,14.4,0.3,0,40.9,0.7175,1.0899,0.9163,1,3,1,0.0048,0,1,0.0246,0.0062
340,31,1,14.4,0.3,0,16,0.1818,0.338,0.9172,1,3,6,0.01,0,3,0.0242,0.0073
340,30,1,14.4,0.3,0,58.9,0.7959,1.1826,0.9158,1,3,6,0.0095,0,3,0.0202,0.012
340,29,1,14.4,0.3,0,15.1,0.755,1.1391,0.9143,1,4,6,0.019,0,4,0.0247,0.0021
340,27,1,14.4,0.3,0,68.4,0.4886,0.9653,0.9133,1,1,3,0.0025,4,1,0.0339,0.0109
340,27,1,14.4,0.3,0,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
340,27,1,14.4,0.3,0,147.6,0.6709,1.1791,0.9129,1,3,1,0.007,0,2,0.0556,0.0192
340,26,1,14.4,0.3,0,23.7,0.2257,0.4953,0.9117,1,2,3,0.006,0,2,0.0313,0.0042
340,24,1,14.4,0.3,0,105.6,0.4611,0.886,0.9093,1,2,3,0.005,0,1,0.0521,0.0234
340,22,1,14.4,0.3,0,20,0.2899,0.6772,0.9074,1,3,1,0.0083,0,2,0.0344,0.0047
340,18,1,14.4,0.3,0,72.6,0.2469,0.6468,0.9026,1,3,1,0.01,0,3,0.0448,0.0073
340,18,1,14.4,0.3,0,49.7,0.5232,0.9613,0.901,1,3,1,0.0095,0,3,0.0613,0.0062
340,18,1,14.4,0.3,0,74.7,0.5374,1.0281,0.9005,1,2,3,0.0063,4,2,0.0806,0.0104
340,16,1,14.4,0.3,0,176.2,0.2642,0.5894,0.8974,1,3,3,0.01,0,3,0.1071,0.0525
340,16,1,14.4,0.3,0,97.8,0.7523,1.1773,0.8968,1,1,1,0.005,0,1,0.0755,0.0125
340,15,1,14.4,0.3,0,157.9,0.4222,0.8551,0.8956,1,1,1,0.0035,0,1,0.0754,0.0343
340,1,1,14.4,0.3,0,37,0.6727,1.03,0.8843,1,3,1,0.008,5,2,0.0797,0.0083
339,164,1,1.8,0.3,0,4.3,0.3909,0.2875,1,12,0,1,0.0225,9,5,0.0001,0.0203
339,162,1,1.8,0.3,0,5.1,0.3,0,0.9992,1,0,6,0.01,6,3,0,0.0057
339,120,1,1.8,0.3,0,15.4,0.8105,1.1341,0.9769,12,0,6,0.0075,6,2,0.0009,0.0078
339,104,1,1.8,0.3,0,17.6,0.6069,0.9861,0.9668,1,0,1,0.0158,8,4,0.0018,0.0047
339,84,1,1.8,0.3,0,5.6,0.3111,0.6565,0.9545,12,0,1,0.0063,4,2,0.0016,0.0005
